id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
1369,2.7901975409670053e-12,2.2930665440310703e-11,4.075128214530787e-09,2.7076552297889076e-13,1.110886095448348e-06,5.9093959829409636e-08,5.144763707807667e-10,1.4554954310625508e-05,2.28346340288268e-11,6.164147548471912e-08,1.478368215472888e-10,4.362530091539626e-15,3.4911678824657808e-12,7.256336568120346e-08,3.1809655648990314e-11,4.92539533685207e-11,4.4902595327034036e-08,4.5244601099871573e-14,1.4021405604472057e-11,5.933682356087244e-08,4.1031873050484037e-16,7.740087754972423e-09,2.4851340325942468e-14,6.844611231979298e-07,2.7007032579698876e-06,1.1209314474232984e-13,2.0756443945715674e-14,2.910050159392719e-09,2.6459649599342407e-06,8.022387838991759e-08,1.2996275043417134e-14,4.575987357025657e-11,0.9999631230425869,3.026782050879696e-12,2.6229571736408233e-11,2.4798731680082578e-09,3.559923349005581e-13,7.299581895612635e-07,2.043433862897008e-08,3.226911652501391e-11,3.743911904371567e-06,1.0824777005533301e-09,1.273212167180143e-11,3.94184101111557e-13,1.2717736746070907e-08,1.9280703614253055e-12,3.6100665902510715e-10,1.6826941056656332e-09,1.0082438767792556e-11,2.430316823617837e-09,3.786376387641708e-12,1.5926787330795784e-06,1.0032299873379313e-11,1.5324714449722594e-10,2.0394804918220253e-09,5.44993860504492e-08,9.85058081817533e-12,1.33246751775686e-10,9.336177225532953e-14,1.1029628671673771e-12,1.2034477339240162e-13,1.7447625635208042e-06,4.313406158349286e-06,7.296159270180197e-11,2.510806790439534e-07,8.732624912618599e-11,9.468000904754666e-08,1.1259754364777653e-07,2.5705653795100752e-12,1.0064003755956446e-11,2.2760115904020467e-12,1.5248164045953862e-15,1.78645437576849e-08,6.304127136066303e-14,2.293470564341517e-10,1.9510743316593244e-08,6.026770470587102e-11,2.2029740807080425e-09,8.8788426159117e-13,2.198658804503522e-09,8.841895722831826e-13,1.7724685122224698e-13,5.485527987667103e-10,9.36181936737242e-09,3.614591395653522e-11,1.6103444848530007e-11,3.314519905083646e-11,8.152269838491155e-07,1.5489496530648302e-11,1.1445715842765131e-06,9.857529453651494e-09,4.5057142171030935e-14,1.1818448839903865e-10,8.317007908270015e-08,1.0594189119176651e-10,8.029586461314633e-13,5.955429371637106e-14,1.2226649928689365e-10,1.4535920858674342e-11
1371,1.1757431095559753e-12,1.435358622955742e-19,1.0702852452679937e-20,7.695512887813e-12,2.3345255086910062e-24,1.176154664633972e-26,2.0885112310817315e-16,2.8787519856743094e-18,1.800063937757074e-11,1.774361487101554e-23,1.7420087604252087e-12,3.3058449065289295e-05,3.4844839413475563e-12,1.4028176881739887e-27,1.7673525767638933e-09,1.2853277158411745e-11,1.511377576838912e-15,1.3207540349152757e-08,2.9654251925811882e-15,1.928438095261833e-20,0.9994541299292282,4.250726318725749e-24,1.6858114620911548e-10,5.830768285904135e-20,1.041450030918041e-25,6.556854957208081e-14,4.760494036671746e-06,2.5527480687579957e-20,2.0564670504545496e-28,7.497931897213934e-20,4.208433820210762e-07,6.498903663628212e-19,1.8363613951547587e-22,4.389622754118771e-12,5.983428083827579e-17,1.5520577641944245e-20,2.2684377839774227e-08,5.358477922703641e-18,2.9020908556994044e-28,2.4756060113426264e-21,2.211475187356663e-24,2.421712703594919e-28,3.376945336523099e-15,4.323051063399246e-15,8.052663805620946e-26,2.6812042555151566e-14,0.0004314238094241022,2.774823132163551e-25,3.019164013403119e-14,6.377393835426219e-11,4.377350728976738e-09,8.424941585544504e-13,3.157687671734876e-10,1.9269846282969233e-13,2.28655101685816e-19,7.680864156625786e-26,9.628148893382992e-18,2.0863608916165843e-15,5.3499183290152675e-08,7.405417027736226e-14,7.807442157342162e-15,4.867211196895433e-15,6.354637406146545e-22,1.8804203827322213e-16,6.941171463892591e-27,5.3615160011793754e-12,4.721735084225265e-24,6.634396748961258e-22,4.907451113581214e-05,4.445620532601752e-20,8.51944407747981e-10,2.7004485612225214e-05,7.679487043606133e-16,4.871586983012224e-09,1.8497766589800455e-15,2.0873363551614655e-14,1.871861642528208e-15,2.4566837520948503e-22,3.0369706280599964e-12,9.944754694580862e-09,1.178097704434465e-11,2.5194498642312303e-10,1.1203067977517186e-08,8.365377547452077e-27,7.045730400317488e-14,1.485846687115024e-15,3.35392609486345e-15,4.779483957049623e-24,3.6058194157960045e-17,2.3482520226442306e-29,2.6029973636407347e-19,3.5214369582307396e-16,1.3778938758184223e-23,2.6551459215833176e-19,3.965629700166015e-19,1.9180621284620067e-14,4.199988259592133e-09,2.6706981150889864e-21,1.52411042989221e-18
1376,6.783108447704048e-12,1.2233197741048192e-08,1.9214002850842063e-11,1.9374315302990953e-11,1.3108021972695408e-09,3.273839486114085e-07,1.920795659847046e-08,9.447553277586494e-09,7.92364459414258e-12,6.450655337018148e-12,2.0299659069721786e-07,2.3641221399599033e-14,9.728969026617334e-11,1.1165412157347627e-09,1.0527365718137232e-14,1.78675007217215e-10,1.9607688863893093e-09,3.466921333037088e-14,3.296540332839809e-11,1.474628921555568e-12,1.9898905177788006e-14,1.8611344261510652e-10,1.8891584082747698e-14,2.7577240591056996e-10,0.9998678237976674,2.0575305746074402e-11,6.866032326577096e-14,1.3506184609284755e-11,2.767584398376429e-10,1.1354845364236576e-09,3.163714250343259e-11,5.718063123974017e-11,3.180451532248331e-08,1.0785278106995905e-11,3.273262062420634e-13,4.544638750553629e-09,1.5085753784527505e-08,1.166693289603783e-07,5.900017517681077e-08,4.829849539205317e-10,3.6779814050544513e-07,6.750167654651462e-07,1.855172263622251e-10,6.365819119817385e-10,1.0741182490529861e-08,5.06590493112291e-12,1.38044841724121e-12,8.180794077541545e-10,4.307626575597836e-10,1.0895446560570587e-11,0.00012210721733577103,1.3768453521263277e-11,1.7389503840342226e-09,3.4220765588507607e-11,1.9763463187197597e-11,1.3750558255855167e-08,8.109864068636241e-12,2.4981970643957177e-08,1.9862457534891649e-10,9.466649003879704e-14,9.005673760556167e-10,4.724548218736789e-10,5.1897912882853176e-11,7.356453727097858e-06,2.9054999009655203e-09,9.674050619090305e-11,1.2952872577663869e-10,7.89315163240744e-08,5.565503869808551e-12,1.8096480242217234e-09,3.955619467397005e-10,2.27795860882787e-13,8.173695943937904e-12,3.553161257070312e-14,2.132666316684473e-08,8.701865780519862e-10,2.2899584142297253e-08,6.539974175157062e-11,1.828272229306294e-10,2.738931996946379e-12,1.3857730989343218e-14,8.228459771052162e-10,3.246988718574975e-09,1.689443037888527e-08,7.96981347933832e-12,6.606894236412921e-10,1.8928032384305447e-10,2.188047306653255e-09,6.608589377645803e-11,6.365087688205739e-07,9.236046406071589e-09,1.493137900134692e-09,6.943780332763087e-11,5.903347139984161e-09,1.6763994458175907e-09,2.3352812930308124e-11,2.36113904776245e-10,2.371174705798687e-10,2.722622451626617e-12
1382,0.00045945799145224694,1.5543421208335538e-05,0.017443566475396525,3.437348331106369e-06,0.004031954821929891,0.001163295448341099,4.537506610107531e-05,0.11979337044364081,0.00023591389679789693,0.00490571841672502,0.0001480809233245701,7.308398574174219e-06,4.277025341921339e-06,0.4010588591908375,0.00021041413713344498,0.0006126717681371226,5.164884119543848e-05,1.2184499942738817e-06,8.322542983163657e-05,0.03325224045047489,2.8214460212685627e-08,0.0011978782790213166,1.170245991887106e-05,0.028391622975998395,0.0005855785101754565,1.6745268573481877e-07,8.722197537141819e-07,4.6789887017273335e-05,0.004774938068483494,0.10015426645244752,2.248892636947644e-06,0.029307093457250983,0.0020357748147565064,5.077987052430334e-06,1.1527968452622507e-05,0.00013703750865890467,1.1247291466312825e-06,0.0004969066389104785,0.0009506123358591827,0.00017547062136098735,0.007243199630426365,8.277189580372804e-05,0.00013325032811349377,2.508245149877289e-06,0.0016597083030309488,0.000206929330168515,8.631762696817233e-07,0.00025294082917685825,0.00015614003649818493,3.2534548129003505e-06,4.82718832188914e-07,8.835389523647214e-05,4.21673273605368e-05,0.00025956271541773305,0.0001380883248243026,0.14789048663397084,0.0001477183915367992,1.4821455312943926e-05,4.3818282955918253e-07,6.737246007789602e-05,3.604232520725673e-05,0.0028256891788666955,0.007440280945576355,1.1902723296683378e-05,0.020282314211141166,0.00010755800474148335,0.00525488618019912,0.005918028092800421,7.846884486933326e-05,2.48727593635596e-05,3.820935957056608e-07,1.6339886482579814e-05,4.667307501787678e-05,1.1331860118748986e-05,7.985370234626965e-06,0.003732768577731293,2.8510799607123813e-05,0.009389963529845695,2.4422491954754615e-06,0.002310928685491972,4.9817365460086765e-06,1.1318405673905259e-07,1.2174238850612641e-06,0.00038003979448655547,0.00027573276958335456,5.27834742119868e-06,4.797848000710384e-05,0.003986734750247849,0.00019336394407876178,0.0006481034781972907,0.00028049278513382983,3.5747934948845856e-07,0.011416890792720054,0.00043511557848816435,0.00698962816023438,3.987290780470464e-06,1.1766544319294726e-06,0.007591263059749543,4.820143552542631e-06
1383,7.28952948258874e-09,1.3809265639281338e-11,0.9999958797770291,8.752388448639652e-14,3.867158895945523e-09,2.3541814828932874e-10,3.2840159271361673e-12,3.470804716251432e-08,8.505816069563112e-11,3.4324980625381066e-08,1.83507181413682e-14,6.172837900392294e-14,5.153125090999698e-13,4.757715120256519e-09,2.797910444513646e-10,2.726512699743707e-14,4.73329429812812e-11,3.023496010905568e-13,2.291221194165543e-13,1.2685540365261519e-08,3.2178237873807305e-16,1.7132665004965944e-11,1.1710339601318897e-13,1.1268507970433289e-10,9.704886562725278e-11,7.966811737451064e-16,3.73037742661772e-12,9.924153635272095e-11,4.08902338043338e-07,6.711548175037049e-11,8.265176367911989e-15,4.567109992799829e-09,3.2016764398630013e-10,2.353427932734633e-14,2.14531730794565e-12,7.033369048329024e-11,1.0233460904175233e-13,1.6878759424663237e-12,1.4803040160271916e-09,1.0108231232719893e-11,1.1586395078590197e-09,4.41317562937901e-11,2.448692509228621e-11,5.175572987483058e-15,4.476469734192143e-09,1.6047932558748972e-10,3.3321656206357296e-16,5.913661901024616e-10,2.0309063704353656e-09,2.1119085897736437e-13,3.712318830985085e-16,3.367564919295258e-10,2.072258036278325e-14,2.2976309668018097e-10,1.6845475598067293e-07,1.8690795342329687e-06,3.819451143418511e-09,9.746696614556542e-12,1.6462432761837174e-17,2.640962274723837e-10,9.667799377698374e-15,2.4980821340609156e-10,1.558912344565455e-09,5.4703765042347554e-15,1.2756143929910462e-08,8.213066746181188e-16,2.6742988859898925e-09,2.3807016257568443e-10,1.4819407078858488e-16,6.750635812536161e-13,2.891686068409867e-15,2.7086547726557626e-13,2.8340238189250782e-11,1.0789391440223407e-11,1.5235992840536574e-08,2.5298932924421648e-12,5.039832751386054e-12,4.637791366305644e-10,1.5052876378666733e-13,8.524360739455377e-09,4.40249465552974e-12,7.877537095999832e-15,8.796999080352468e-16,5.551598502134526e-09,9.707162523817633e-14,1.646918590671514e-12,5.287447360199472e-14,6.804764561433737e-07,6.172432694047473e-14,7.939116054552399e-10,1.471861875344316e-11,5.945542449294977e-14,8.976520991380683e-11,5.762463684745255e-12,6.642697400405488e-09,1.3524063093110362e-13,4.505964040513853e-13,8.201600830497751e-07,7.521470581582511e-13
1385,3.4500572720986095e-08,1.3002612002803139e-08,0.00023337389633647362,4.618450396800907e-13,3.171637870088636e-05,8.37724167200319e-07,8.818156573676217e-12,2.7396725097614333e-05,3.2396534659808185e-11,0.9994661513991905,4.685743352009721e-09,8.016238268420296e-13,4.336990349071449e-12,2.517511835979238e-05,1.3139770848443223e-11,3.3691801097285315e-08,4.075866358274278e-09,6.853619342590439e-13,7.531943989423977e-10,4.3042548390446875e-06,2.0004418081215277e-16,1.4937562621502068e-08,1.3312325786505825e-11,9.989698467064624e-06,5.795997322308037e-08,3.810029133088792e-13,1.4072975174829183e-12,3.554926862113775e-08,1.031403913805728e-06,1.3314649554555163e-08,4.818467179510497e-12,1.2578452519306664e-10,1.3512595011629505e-07,5.359354671538121e-13,1.4261010322659047e-11,1.009916398922182e-08,2.1284893668949895e-13,9.963178544266097e-08,2.660020228104867e-06,1.2584076366377817e-10,3.631364037432826e-06,3.387319064067592e-07,1.112922068074809e-10,2.48408420823785e-12,9.263453803426673e-07,1.1189539127439685e-08,3.9472706179751565e-13,9.451299082325295e-09,5.7244900548504055e-08,1.0541450724573339e-08,4.9228132361162924e-14,4.701296697021605e-08,2.420552277194834e-13,1.0391083958312225e-10,1.8029703442272097e-05,0.00014762080579137265,1.6039432081963052e-06,4.606194616839783e-10,5.0416456013106244e-14,5.485261906766534e-08,3.4056836078005544e-12,8.150019600691892e-09,2.1052107579507903e-07,1.3097827763482863e-12,9.703236555312642e-08,1.3164735373888872e-12,7.981986632246748e-08,7.324021024223196e-08,8.012083210870475e-13,1.546759239752434e-08,6.579070769300595e-12,2.208293859925911e-12,6.027586703977839e-10,9.55811735651878e-13,1.6417226531463374e-09,4.379584231187759e-10,2.3413931265190806e-12,1.3892766277190304e-05,3.041713581839649e-12,1.0974557952880293e-09,5.991898291207638e-12,3.828340068654054e-13,2.4604497560279543e-12,1.7219283677532054e-07,1.816008247803696e-10,4.325292523512206e-11,8.369809218554072e-11,6.80109751203174e-06,8.636797576462976e-12,7.094838087773369e-08,1.4896804975808167e-09,7.806033040751145e-09,2.9396102732660667e-06,2.6574808260916084e-09,5.315112762465696e-09,5.788937820039206e-10,6.333733503391373e-14,1.810162242997576e-07,1.999487131831404e-12
1387,4.7329125688658125e-12,1.688694572461114e-16,2.6340733352862545e-12,6.597541140840229e-10,8.294661725307078e-13,5.789552000638424e-10,3.4669961587381335e-09,1.5292945692190533e-14,2.456340645872048e-07,9.792750570473718e-15,2.9511299881681147e-09,5.869977178007868e-10,1.9630845691620777e-10,4.88187634010989e-13,1.1426857888373936e-13,2.5073117016729612e-08,1.7003883383408013e-11,5.993186339788159e-12,1.5134285193944796e-12,1.7108151191237057e-12,7.61237625434533e-12,9.991563153719235e-13,7.62338609707328e-13,9.151748659031164e-13,5.705412207094161e-07,1.1013745169824982e-11,3.678848988693941e-12,2.2611043628689426e-10,3.1706279977279934e-14,3.728655430268645e-10,8.606066636616782e-11,1.6446244246898005e-11,3.2539176831762225e-12,7.41294390359944e-12,1.910566347809105e-12,0.00013964815617748783,1.7012255722214967e-06,5.035134720845666e-10,1.8387004369287026e-12,5.199104760301881e-11,2.452552256886265e-09,3.2575730585351945e-10,3.276407934383157e-11,3.779671266533274e-09,5.264583003542516e-13,8.446418901222256e-11,8.398927480789435e-10,2.608209291566793e-12,1.601217459533305e-09,2.4661966429898026e-11,0.9553601792670261,2.9514551543384765e-14,6.7770889623367655e-09,1.3370552227154193e-12,2.7927864643357406e-13,8.518322603101474e-14,4.484214622715355e-10,1.110592748977084e-11,2.5963099203629163e-08,1.0836295841131293e-14,0.00023903292292556556,3.964026405283009e-13,2.124324860447144e-15,6.522178241971853e-07,4.869820397890983e-13,1.2655648875426143e-10,2.362768763826624e-10,1.6115361967538344e-10,7.158582035027802e-11,1.2539196535998226e-08,1.823376772355603e-10,6.0564571988243354e-12,1.3361166565952593e-13,4.743025222619994e-12,2.938361082388427e-06,8.391096343359823e-12,2.593701324925099e-10,1.4807691485242485e-12,8.443016130741982e-10,1.5999619715889153e-12,6.559741198810827e-12,9.650910445775216e-08,4.993659449804496e-09,5.295335619331561e-10,3.244201934921231e-14,8.813072631248137e-12,4.378543717569167e-12,1.2577395166379752e-11,1.650008134807119e-11,1.08618984387006e-08,1.6618162530706814e-11,1.6789232745335497e-12,1.620457389414296e-10,2.192892702988818e-12,1.4873622866392218e-08,8.780905174967302e-11,8.166328907931881e-08,2.499806111703039e-12,0.044254730286929334
1389,5.848467332394945e-19,9.135354302468704e-14,3.9529130709884066e-14,1.0541384911647899e-17,2.57622292659209e-14,0.9999980265920946,2.593133616627612e-17,1.4055380666335913e-08,4.778728679107431e-12,8.98519664196263e-12,6.794112407537434e-16,1.2420928514708146e-18,6.507635752834099e-13,8.747933455081119e-11,5.97232092998587e-18,2.465704806500181e-14,1.933056994253056e-12,1.1081365111612017e-14,9.08578069648071e-16,2.1815836082266857e-13,3.0419900042090124e-18,3.5525767906370297e-10,7.713002435064511e-18,1.9427756393000327e-15,1.392576347196416e-09,1.8391574210508463e-08,1.446040969135335e-18,6.180099016477241e-12,6.115040227535565e-11,1.0124292094007234e-13,2.51987141477328e-16,1.6782187336094412e-14,2.57018008961035e-12,2.8439307615157634e-15,5.850106405248409e-14,6.31297550691974e-12,5.502103228616686e-15,1.1568241981049686e-11,7.628861416454296e-10,2.5143367116906466e-09,1.0399102360579023e-10,3.2308892194518332e-09,5.742839440369797e-16,1.241413110452775e-12,3.137278536456729e-12,6.166848434175591e-16,4.329989936897698e-20,7.097295200933453e-10,1.9898609968205153e-16,4.716969419155778e-19,1.4510778070910784e-12,7.522940215284245e-18,2.411992700744797e-10,9.686219121882626e-18,1.4991190614939223e-15,6.19932577357334e-14,1.5688865941565124e-15,2.410339340337774e-14,5.1031037305522425e-18,4.661279694556472e-18,2.0706995555941666e-16,4.455615481940837e-15,6.398760889528051e-10,1.0338594883763559e-10,5.925641595291666e-08,1.6432385117523578e-16,6.404303796286643e-12,1.86379891158081e-06,4.255628918568839e-15,5.084532552593645e-15,1.510637912783004e-13,7.837078748452454e-20,1.72109409167014e-10,2.558044219590191e-18,8.106005360753957e-17,1.3143832773079122e-14,3.637394336618105e-13,2.080815501000598e-12,3.314855258776407e-15,3.3606759453579505e-13,2.293383314245915e-15,7.992051613190188e-12,2.9846976947430195e-16,1.427869546004951e-12,1.5842369625592944e-11,6.839781101019679e-11,4.5265207030730523e-17,2.978023086241083e-14,3.521807613819641e-14,5.69254943664238e-09,1.6671728526108676e-09,2.535778341734802e-16,3.4235352852039795e-13,2.372108916130122e-14,1.7946203800988448e-11,1.5917379579981105e-17,3.639567306192148e-19,1.2722454272658047e-13,4.1312363269725554e-16
1397,3.935556295086376e-13,3.212568417884257e-09,9.941950748099441e-10,4.538390569959894e-09,2.270853877142639e-09,8.207988220223557e-08,5.312649992305466e-11,1.970291166740986e-07,5.705630147525778e-07,3.2987556820902335e-10,9.268244040329736e-13,1.2167582634504275e-09,6.082106691675107e-11,4.517023438508099e-09,1.659623195680688e-11,3.840827798741578e-08,2.0274335358877303e-09,1.575651360050423e-11,4.8921823083759905e-11,4.9000345523595296e-06,6.961332968826569e-13,0.9999387955707472,4.43248922086251e-10,1.0604892178660354e-05,2.4067663462377448e-08,9.230353525720955e-06,3.2609194781858305e-13,5.265849045204251e-08,6.154362164305159e-07,1.79625250628782e-06,6.428462593389355e-08,1.4230286537177236e-07,4.495553818152785e-08,7.742152159236113e-11,5.668799896614338e-07,2.3980337758766772e-09,2.003237395840707e-12,4.572776578001904e-09,4.5754805891314264e-08,4.6328769391730955e-09,1.8292458765165985e-08,7.159965282230037e-09,3.5082592153271893e-10,1.1714102776952138e-09,5.000918028229494e-09,1.7393050430774467e-11,1.753198446177403e-11,9.539354528456611e-08,2.1850374946263092e-08,6.923928264719258e-11,1.4556476874831388e-10,3.6635525979973464e-11,6.600732532195741e-12,3.7771556893950046e-11,2.904155522066745e-10,2.183545411377204e-09,8.535375280560818e-09,8.740743181460304e-11,4.261136075957865e-11,2.913850388845142e-11,1.2191016526129856e-09,3.65752141424284e-09,2.3679208048888915e-08,7.825002384492761e-10,1.2440349922856968e-06,7.989049261397966e-08,5.074301495399294e-07,1.2153166995601355e-05,1.8592744213620488e-09,1.415695313242863e-07,1.7702231427553488e-09,2.1378170364479274e-12,5.3835165971758855e-08,2.888738609912744e-10,5.466135872089413e-10,5.170090782979478e-10,5.088457272658728e-09,4.9244950862656304e-08,8.185346066181478e-09,1.6672846323220986e-12,5.423676211952261e-09,1.4088013372189566e-09,2.7800810378486944e-12,1.3453385318605476e-05,1.3996688373393353e-07,5.383888576059855e-08,1.1452655385435515e-10,1.045003325700529e-07,1.0085686214305102e-06,4.0303864887441054e-07,1.8742200514980884e-09,9.196517926156245e-12,1.1669239420026057e-06,1.1637810390599713e-08,1.596394932129304e-08,1.7306037127650898e-09,4.490245884239586e-12,1.3865231893036763e-06,4.640160532655701e-09
1400,1.1835186638379767e-08,7.103139077482105e-06,3.168784440086522e-06,4.610197997259273e-09,7.721193555072131e-05,2.869597915202831e-09,6.687796335282456e-08,7.809258626782261e-08,4.097095758973478e-10,1.6161937120708812e-09,9.412825572164665e-08,3.1019149649240457e-08,2.9865132632953703e-11,4.5758239000793065e-07,2.778257128148403e-12,1.9544690646189582e-05,3.595218187160281e-07,4.8425642172683626e-11,5.808061847080985e-09,3.0605319970892357e-07,3.7715021619071956e-11,7.048786081440901e-09,7.418199806263445e-12,7.349718403056901e-08,1.843038769078638e-06,6.182084581581466e-09,3.428122578474673e-09,4.325745996143437e-06,5.5302844340789804e-11,1.7706517865402548e-06,3.143199304132189e-07,2.6062521676325665e-10,4.444278426872044e-08,3.0969793536800094e-11,2.7075451044368998e-11,1.6662514018030202e-10,2.1321568105810284e-10,1.7251912296423477e-06,4.730320442076481e-10,2.4745778721891016e-11,3.219597170292609e-07,8.409142973865409e-08,2.980809843748603e-08,1.5158342240361208e-07,2.435271963725876e-07,2.413329776919353e-08,5.724939236725819e-09,7.608693531991048e-09,0.9986785037225601,5.933956008131455e-09,1.359092639311542e-07,1.8618221658830158e-09,1.1231290955137433e-08,2.4213911410712123e-10,4.30500610657716e-10,6.764479009917154e-08,1.5432467438121335e-08,0.0009478492736171633,1.3408905736557586e-09,5.144512066754713e-08,3.704323785223158e-06,1.424881704427489e-07,5.671741166554283e-10,9.538288813200657e-11,2.127378118816465e-06,2.421817465508701e-08,5.350533658616451e-09,6.576928604997517e-08,1.4540556213757506e-09,1.3334464313041185e-08,3.901273093358997e-08,5.03409894260989e-10,4.965933464976271e-13,2.168093010118523e-11,0.00015623869697508637,6.107170857017366e-08,2.790071321119862e-08,9.051014760054902e-10,1.1985696587793315e-07,1.2185876978093264e-11,1.2092191721965995e-09,1.515963252951393e-08,1.2498109779897783e-08,1.1190119728061787e-06,3.770310774972821e-07,1.5122477493191317e-08,2.9150455968413042e-08,1.5296725075632814e-07,4.558049697698698e-10,6.275406050468229e-09,1.341639032818351e-09,2.2605638202158162e-05,3.845166276585532e-08,3.001723084833285e-08,1.3779188811666646e-08,6.676370716017003e-05,1.2958007150634374e-08,3.128140656912378e-08,1.2417927522855848e-07
1401,6.115308015877361e-16,1.883728132127835e-11,8.596724425952784e-13,1.1355247426015724e-09,1.0500067314005308e-11,1.4870393423913485e-11,1.8084546784651261e-12,2.3209447800461413e-11,3.0230832917208862e-09,1.6234925406028175e-12,4.975239096427844e-14,1.1955200720623574e-11,3.0068749506378826e-13,1.7614104234633356e-11,1.3010150872931677e-12,9.33242773300852e-08,3.622326950103579e-11,5.611716421107722e-13,1.7105180192857236e-12,1.248599819176778e-08,4.642866840084044e-13,0.9999947142428582,8.365396325898066e-11,2.4346261898700934e-06,1.3035271772082243e-10,3.1041536636756514e-08,2.5002920869460072e-14,6.928606508740745e-11,7.188044917663545e-09,4.6320676989983497e-10,5.833825317387473e-09,4.701210373820278e-09,9.736103910866845e-11,8.089181983580693e-11,2.5108872478138008e-08,6.442690874013419e-11,1.2627789143464494e-13,9.656674962565272e-10,7.821992364443675e-10,5.983891009224729e-11,1.586009972434826e-11,6.576296546728982e-10,1.0879885878385637e-12,2.5569272582354645e-09,1.9225591873819507e-11,2.275365050489801e-13,1.7658961539329384e-12,6.137555100074922e-10,8.02361626410277e-11,2.759760059610196e-12,1.7777973962575805e-11,6.599693360409265e-13,8.057947440002463e-13,1.103052477793272e-12,7.226849559513257e-13,1.9106039897223853e-12,6.230961436876923e-11,1.866543520207036e-11,3.101745440126008e-11,3.238883654725648e-13,2.643676438674087e-10,7.3995137406613465e-09,4.270158007190368e-11,2.916246427146047e-10,2.8397125704938355e-09,7.474130061479365e-07,5.153771344639324e-10,1.5954079336545247e-06,1.3040393774341128e-10,2.8722947856257385e-09,2.2893481598458008e-10,1.8669356944261493e-12,3.875255703000761e-09,5.216598775900664e-11,1.6087098127373461e-12,1.766613809159886e-11,3.4568633074429527e-10,3.6879178568697234e-09,8.806005599805515e-09,1.1837287972628727e-14,2.824243800048441e-10,4.7575965611393595e-11,2.3763473021380067e-12,3.7062116389397443e-09,4.460375184141711e-08,4.868391933691085e-09,5.2625345752687226e-11,1.4303575779718782e-10,5.278220649294086e-08,9.148819860235209e-10,2.47814764108594e-10,2.718750632505123e-12,4.135597091135386e-09,1.4209074845462362e-10,1.3742860618935834e-11,1.675930113665226e-11,5.04955361251285e-13,1.74070500887905e-07,3.761440041015091e-11
